id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1739,Male,20.901393,1.824432,105.254354,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.00705,0.0,Sometimes,Public_Transportation,Obesity_Type_I
505,Female,25.962949,1.643111,104.704707,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.045651,0.258472,Sometimes,Public_Transportation,Obesity_Type_III
18420,Female,25.968792,1.584782,110.084946,yes,yes,3.0,3.0,Sometimes,no,1.025275,no,0.017804,0.462973,Sometimes,Public_Transportation,Obesity_Type_III
4629,Female,20.534089,1.748106,50.0,no,yes,3.0,3.0,Sometimes,no,1.610768,no,1.976341,0.936925,no,Public_Transportation,Insufficient_Weight
273,Male,30.242597,1.756221,118.382361,yes,yes,2.312528,3.0,Sometimes,no,2.208068,no,1.07672,1.035711,Sometimes,Automobile,Obesity_Type_II
8883,Female,18.314593,1.623278,105.131956,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.067491,0.918468,Sometimes,Public_Transportation,Obesity_Type_III
6600,Female,26.0,1.640125,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.678779,no,0.152713,0.153462,Sometimes,Public_Transportation,Obesity_Type_III
3894,Male,23.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
12437,Male,17.0,1.78,53.0,no,yes,2.0,4.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
2054,Female,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
19465,Female,37.084742,1.567915,62.855073,yes,yes,2.253707,3.054416,Sometimes,no,1.0,no,2.008256,0.651904,no,Automobile,Overweight_Level_I
18997,Female,21.0,1.53,45.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
485,Female,26.0,1.640741,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.101598,Sometimes,Public_Transportation,Obesity_Type_III
18003,Female,23.0,1.58,58.0,yes,yes,2.0,4.0,Always,no,2.0,no,0.0,1.0,no,Automobile,Normal_Weight
16027,Female,18.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
795,Male,23.0,1.74,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
19843,Female,37.455752,1.667469,80.0,yes,yes,2.0,1.820779,Sometimes,no,1.759352,no,1.228136,0.0,no,Automobile,Overweight_Level_II
3846,Female,18.0,1.64,58.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Normal_Weight
4688,Female,21.028989,1.766626,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.46782,0.923005,Sometimes,Public_Transportation,Obesity_Type_III
12530,Female,22.336216,1.605495,82.0,yes,yes,2.959658,1.0,Sometimes,no,1.972074,no,0.926201,1.0,Sometimes,Public_Transportation,Obesity_Type_I
8590,Male,18.951144,1.849307,97.582959,yes,yes,2.372494,3.0,Sometimes,no,2.253422,no,1.304291,0.303025,no,Public_Transportation,Obesity_Type_I
12384,Female,18.335019,1.759091,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.46046,0.754023,Sometimes,Public_Transportation,Obesity_Type_III
18902,Male,23.0,1.7,83.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Walking,Overweight_Level_II
8248,Female,26.0,1.719365,106.875927,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.526776,Sometimes,Public_Transportation,Obesity_Type_III
15703,Male,19.0,1.72,86.0,no,yes,2.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Walking,Overweight_Level_I
13542,Male,34.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
16239,Male,30.607546,1.680489,102.555691,yes,yes,2.765063,1.289733,Sometimes,no,1.228838,no,1.922234,0.0,no,Public_Transportation,Obesity_Type_II
19289,Female,22.815416,1.632118,82.039,yes,yes,1.836554,1.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
16498,Female,26.0,1.653431,111.940145,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.088236,Sometimes,Public_Transportation,Obesity_Type_III
20624,Female,17.689057,1.763465,50.0,yes,yes,2.0,3.0,Sometimes,no,1.438018,no,1.0,0.922749,no,Public_Transportation,Insufficient_Weight
16004,Female,31.484494,1.586301,72.748903,yes,yes,3.0,1.890682,Sometimes,no,1.0,yes,0.390937,1.339232,Sometimes,Automobile,Overweight_Level_I
10432,Female,25.955014,1.73945,104.846218,yes,yes,3.0,3.0,Sometimes,no,2.094901,no,0.07089,0.599441,Sometimes,Public_Transportation,Obesity_Type_III
16233,Female,18.836315,1.63073,82.0,yes,yes,2.0,2.976211,Sometimes,no,1.963628,no,0.0,0.278862,no,Public_Transportation,Obesity_Type_I
14757,Female,22.0,1.71,50.0,no,yes,2.0,4.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation,Insufficient_Weight
17972,Female,25.95774,1.62414,110.10589,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.030541,0.444532,Sometimes,Public_Transportation,Obesity_Type_III
10144,Male,26.957645,1.848553,120.901591,yes,yes,2.956297,3.0,Sometimes,no,2.715572,no,1.838881,0.100048,Sometimes,Public_Transportation,Obesity_Type_II
6534,Male,30.304203,1.753389,103.669116,yes,yes,2.432355,2.849347,Sometimes,no,1.846441,no,1.293396,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4988,Female,22.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
8941,Female,21.051107,1.763847,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.896088,no,1.999836,0.925843,Sometimes,Public_Transportation,Obesity_Type_III
3607,Female,26.0,1.661712,112.010504,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.0,0.138629,Sometimes,Public_Transportation,Obesity_Type_III
14332,Female,18.0,1.7,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Insufficient_Weight
14008,Male,23.0,1.721476,51.692272,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.324676,1.0,Sometimes,Public_Transportation,Insufficient_Weight
6662,Female,22.0,1.61,53.8,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
2878,Male,18.0,1.812259,108.9606,yes,yes,2.0,2.19011,Sometimes,no,2.297896,no,1.0,1.339232,no,Public_Transportation,Obesity_Type_I
10261,Female,23.0,1.56,51.5,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,Normal_Weight
8142,Male,25.538932,1.780679,104.554925,yes,yes,2.49619,1.496776,Sometimes,no,1.042989,no,0.167125,0.0,no,Public_Transportation,Obesity_Type_II
714,Male,26.734476,1.656504,111.946655,yes,yes,1.369529,3.0,Sometimes,no,2.715572,no,0.0,0.127443,Sometimes,Public_Transportation,Obesity_Type_II
17779,Male,34.098174,1.771817,79.437921,yes,yes,2.0,1.924168,Sometimes,no,3.0,no,1.827506,0.0,Frequently,Automobile,Overweight_Level_I
5236,Female,18.83919,1.647821,69.906708,yes,yes,2.0,1.193589,Sometimes,no,2.0,yes,0.0,1.969507,no,Public_Transportation,Overweight_Level_I
17842,Female,26.0,1.748524,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
10219,Female,18.0,1.58,53.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
14362,Male,33.954433,1.793476,97.449743,yes,yes,2.0,2.865657,Sometimes,no,2.0,no,1.098862,0.974939,Sometimes,Automobile,Overweight_Level_II
2848,Male,18.0,1.7,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
13529,Male,24.184891,1.723191,85.568385,yes,yes,1.562804,3.0,Sometimes,no,2.87781,no,1.077469,0.429081,Sometimes,Public_Transportation,Overweight_Level_II
6946,Male,26.680376,1.827279,118.277657,yes,yes,2.239634,3.0,Sometimes,no,2.684264,no,0.979306,0.0,Sometimes,Public_Transportation,Obesity_Type_II
6202,Female,18.0,1.605469,45.0,yes,yes,2.0,3.762778,Sometimes,no,1.0,no,0.658894,1.0,no,Public_Transportation,Insufficient_Weight
10038,Female,26.0,1.64639,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.0,0.097234,Sometimes,Public_Transportation,Obesity_Type_III
17066,Female,26.0,1.641601,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.133005,Sometimes,Public_Transportation,Obesity_Type_III
2487,Female,39.593946,1.585547,80.0,yes,yes,2.0,3.0,Sometimes,no,1.020313,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
13597,Male,18.0,1.85,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
16723,Female,21.834894,1.742062,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.911664,no,1.661556,0.723366,Sometimes,Public_Transportation,Obesity_Type_III
1332,Male,27.266287,1.849601,120.699119,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.999836,0.967919,Sometimes,Automobile,Obesity_Type_II
2012,Female,20.242237,1.603435,41.669346,no,yes,2.938031,1.865238,Frequently,no,2.0,no,0.0,1.094046,Sometimes,Public_Transportation,Insufficient_Weight
8350,Female,19.071027,1.522429,42.0,yes,yes,3.0,1.095223,Sometimes,no,1.796257,no,1.079524,0.0,Sometimes,Automobile,Insufficient_Weight
15133,Male,20.0,1.8,85.5,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Walking,Overweight_Level_I
16355,Female,21.0,1.7,80.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
14514,Female,23.0,1.64,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16068,Female,18.120739,1.571417,55.695036,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.371452,1.343044,Sometimes,Public_Transportation,Overweight_Level_I
16085,Female,24.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
2928,Male,19.865895,1.753349,55.3707,yes,yes,3.0,4.0,Sometimes,no,2.881677,no,2.0,1.510609,no,Automobile,Insufficient_Weight
6863,Female,19.027417,1.538398,42.0,no,yes,3.0,1.0,Frequently,no,1.49681,no,0.0,0.930926,Sometimes,Public_Transportation,Insufficient_Weight
7826,Male,18.0,1.85,86.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Automobile,Obesity_Type_I
12584,Female,18.0,1.55,80.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
14071,Male,27.0,1.7,71.0,yes,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
9703,Male,25.834018,1.835271,121.310257,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.351996,0.0,Sometimes,Public_Transportation,Obesity_Type_II
304,Male,33.0,1.72,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile,Overweight_Level_II
7198,Female,18.0,1.559499,79.437921,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.740633,1.0,no,Public_Transportation,Overweight_Level_II
14495,Female,23.0,1.68,51.5,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
4974,Female,26.0,1.627839,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.708927,no,0.0,0.465607,Sometimes,Public_Transportation,Obesity_Type_III
12269,Male,21.0,1.62,70.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
1213,Female,26.0,1.640741,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
19629,Male,18.0,1.74,64.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
10366,Female,25.950898,1.621167,104.791035,yes,yes,3.0,3.0,Sometimes,no,1.444379,no,0.152713,0.7702,Sometimes,Public_Transportation,Obesity_Type_III
7660,Male,25.659092,1.796332,117.86159,yes,yes,2.490776,3.0,Sometimes,no,2.640483,no,1.266866,0.066805,Sometimes,Public_Transportation,Obesity_Type_II
4768,Female,18.0,1.53,69.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
15063,Female,20.0,1.5,40.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
14867,Male,21.0,1.72,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
8223,Male,32.895637,1.703317,103.017623,yes,yes,2.490507,2.100918,Sometimes,no,1.0,no,1.981154,0.0,no,Public_Transportation,Obesity_Type_II
9191,Female,23.501249,1.603963,45.0,yes,yes,3.0,3.0,Frequently,no,2.351207,no,0.069802,0.0,no,Public_Transportation,Insufficient_Weight
13525,Male,18.0,1.72,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
5031,Female,33.864257,1.694997,83.568035,yes,yes,2.0,2.127797,Sometimes,no,1.873591,no,0.992829,0.930051,no,Automobile,Overweight_Level_II
6919,Female,26.0,1.64187,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.544899,Sometimes,Public_Transportation,Obesity_Type_III
1114,Female,18.0,1.7,80.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
14618,Female,19.0,1.52,42.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
6173,Male,19.0,1.8,87.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,Overweight_Level_I
6779,Female,21.832995,1.735659,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.855054,no,1.977929,0.854957,Sometimes,Public_Transportation,Obesity_Type_III
8393,Female,25.930376,1.623303,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.026033,0.541309,Sometimes,Public_Transportation,Obesity_Type_III
13445,Male,18.869151,1.68108,79.621463,yes,yes,2.0,2.9948,Sometimes,no,2.0,no,0.702839,1.40913,no,Public_Transportation,Overweight_Level_II
8757,Male,34.993835,1.692378,83.413873,yes,yes,2.333503,2.7976,Sometimes,no,2.253422,no,2.667739,0.806069,no,Automobile,Overweight_Level_II
16092,Female,26.0,1.639524,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.15171,Sometimes,Public_Transportation,Obesity_Type_III
9409,Female,26.0,1.643332,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.094213,Sometimes,Public_Transportation,Obesity_Type_III
17977,Male,20.0,1.75,105.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
20422,Male,21.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking,Normal_Weight
9236,Male,20.0,1.8,67.0,no,yes,3.0,1.0,no,no,2.0,yes,2.0,0.0,no,Walking,Normal_Weight
3214,Female,20.552695,1.675562,104.159564,yes,yes,3.0,3.0,Sometimes,no,1.11756,no,0.118271,0.445495,Sometimes,Public_Transportation,Obesity_Type_III
20488,Male,28.404332,1.76414,113.90198,yes,yes,2.499108,3.0,Sometimes,no,2.065817,no,0.0,1.140348,Sometimes,Automobile,Obesity_Type_II
14872,Female,20.534089,1.736276,121.658729,yes,yes,3.0,3.0,Sometimes,no,1.486824,no,0.985872,0.806069,Sometimes,Public_Transportation,Obesity_Type_III
4707,Male,16.129279,1.798645,58.585146,yes,yes,2.5596,3.0,Sometimes,no,2.0,no,0.0,0.143675,no,Automobile,Insufficient_Weight
19113,Male,41.318302,1.75,118.548733,yes,yes,2.977585,2.733077,Sometimes,no,2.008361,no,0.917014,0.0,Sometimes,Automobile,Obesity_Type_II
3639,Female,26.0,1.69,80.0,no,yes,2.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Automobile,Normal_Weight
18334,Female,23.0,1.6,50.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
5230,Female,21.0,1.63,66.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
15814,Male,19.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
16549,Female,23.806789,1.718981,83.414072,yes,yes,2.0,2.95833,Sometimes,no,2.825629,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
2493,Male,18.0,1.79,55.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
1566,Male,21.0,1.69,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
20338,Male,33.0,1.75,84.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,Overweight_Level_II
1967,Female,18.0,1.56,60.0,no,yes,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3788,Male,25.028989,1.698829,114.330023,yes,yes,2.330023,1.250548,Sometimes,no,2.010596,no,1.0,1.89388,Sometimes,Public_Transportation,Obesity_Type_I
1533,Male,23.0,1.75,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation,Overweight_Level_I
13556,Male,17.08525,1.7,55.700497,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.94141,1.0,no,Automobile,Insufficient_Weight
12579,Female,19.084317,1.583943,44.376637,no,no,3.0,2.404788,Frequently,no,1.025275,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
18881,Female,26.0,1.622418,111.267334,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.0,0.080128,Sometimes,Public_Transportation,Obesity_Type_III
7317,Male,18.0,1.781543,50.869704,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.520407,1.0,Sometimes,Public_Transportation,Insufficient_Weight
13751,Female,21.0,1.6,48.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
9901,Female,18.0,1.53,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
12517,Female,25.955361,1.626449,104.879602,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,0.07089,0.599441,Sometimes,Public_Transportation,Obesity_Type_III
20435,Male,23.083621,1.670152,90.0,yes,yes,1.99124,1.250548,Sometimes,no,3.0,no,1.097983,1.0,no,Public_Transportation,Obesity_Type_I
8896,Female,19.0,1.66,59.8,yes,yes,2.0,4.0,Frequently,no,2.0,no,3.0,1.0,no,Public_Transportation,Normal_Weight
1714,Male,24.05331,1.836007,97.971598,yes,yes,2.838969,1.773916,Sometimes,no,1.15031,no,1.736538,0.971746,no,Public_Transportation,Obesity_Type_II
401,Female,21.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
8565,Female,26.0,1.641209,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,0.0,0.7702,Sometimes,Public_Transportation,Obesity_Type_III
2141,Male,23.0,1.7,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_II
14681,Male,18.0,1.786532,108.204547,yes,yes,2.0,1.867836,Sometimes,no,2.434832,no,1.0,0.4346,no,Public_Transportation,Obesity_Type_I
4672,Female,21.140165,1.71582,133.955091,yes,yes,3.0,3.0,Sometimes,no,2.318736,no,1.318743,0.715993,Sometimes,Public_Transportation,Obesity_Type_III
11074,Male,23.118327,1.830384,105.580491,yes,yes,2.0,2.627173,Sometimes,no,2.777712,no,0.062932,1.014808,Sometimes,Public_Transportation,Obesity_Type_I
3166,Female,25.97731,1.626179,102.555691,yes,yes,3.0,3.0,Sometimes,no,1.074412,no,0.045246,0.545993,Sometimes,Public_Transportation,Obesity_Type_III
12667,Female,18.0,1.56,51.0,yes,yes,3.0,1.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
20186,Female,21.0,1.5,49.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
5826,Male,27.0,1.65,78.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
12125,Male,20.0,1.68,80.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
7921,Male,21.0,1.7,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_I
5716,Female,26.0,1.6,61.0,no,no,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3013,Male,21.0,1.7,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
2090,Male,28.784465,1.787843,113.501549,yes,yes,2.162519,3.0,Sometimes,no,2.987718,no,1.0,0.001716,Sometimes,Automobile,Obesity_Type_II
10226,Female,18.0,1.682916,90.0,yes,yes,2.688054,1.411685,Sometimes,no,1.93059,no,1.156024,0.845774,no,Public_Transportation,Obesity_Type_I
6061,Female,26.0,1.640741,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.096576,Sometimes,Public_Transportation,Obesity_Type_III
2566,Male,21.929387,1.65,80.0,yes,yes,2.0,2.870005,Sometimes,no,2.0,no,2.359339,1.441605,no,Public_Transportation,Overweight_Level_II
9613,Male,24.122589,1.713825,98.66176,yes,yes,2.0,2.372339,Sometimes,no,1.880967,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
1182,Male,30.62865,1.819535,118.363376,yes,yes,2.310751,3.0,Sometimes,no,2.170225,no,1.082236,1.090995,Sometimes,Automobile,Obesity_Type_II
8871,Female,19.724106,1.622999,49.659476,no,yes,2.0,3.891994,Sometimes,no,1.186996,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5709,Female,18.0,1.6,82.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
20672,Male,29.246269,1.724268,112.879662,yes,yes,1.397468,3.0,Sometimes,no,2.092326,no,0.0,0.713823,Sometimes,Automobile,Obesity_Type_II
14707,Male,20.0,1.83,87.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_II
2677,Male,17.0,1.7,55.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
5685,Male,18.0,1.8,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
18276,Female,26.0,1.611462,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.140792,Sometimes,Public_Transportation,Obesity_Type_III
16808,Male,23.0,1.75,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Automobile,Obesity_Type_I
16960,Male,16.0,1.66,60.0,yes,yes,3.0,4.0,Always,no,2.0,no,2.0,0.0,no,Walking,Normal_Weight
4609,Male,29.506287,1.84842,120.644178,yes,yes,2.499108,2.475228,Sometimes,no,3.0,no,0.743005,1.882539,Sometimes,Automobile,Obesity_Type_II
11850,Male,18.0,1.782722,108.244379,yes,yes,2.0,1.10548,Sometimes,no,3.0,no,1.0,0.4346,Sometimes,Public_Transportation,Obesity_Type_I
5304,Male,21.838323,1.722785,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.281541,no,Public_Transportation,Obesity_Type_I
18477,Male,25.035915,1.7921,115.347176,yes,yes,1.567101,3.0,Sometimes,no,2.117733,no,1.32534,0.467048,Sometimes,Public_Transportation,Obesity_Type_II
18761,Female,21.0,1.6,62.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
7307,Male,22.875223,1.622241,94.790579,yes,yes,2.0,2.933409,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
13620,Male,25.0,1.69,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
19553,Female,18.233541,1.778632,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.999631,0.816986,Sometimes,Public_Transportation,Obesity_Type_III
2445,Male,19.0,1.69,60.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
5653,Female,21.566815,1.751067,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,1.664722,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
14234,Male,18.0,1.7,50.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
